id,price_doc
35546,7186905.419340838
35547,4768817.452982932
35548,9528330.031386783
35549,5591824.1110426895
35550,16663071.592854317
35551,7304802.863356608
35552,5146069.358895791
35553,7405481.974820684
35554,9822245.043176454
35555,7163413.010638375
35556,7405481.974820684
35557,7178355.245791117
35558,5484551.931816844
35559,7561045.844319837
35560,9562760.894351393
35561,8056993.64792534
35562,10038386.320240479
35563,6409589.409936166
35564,4869781.2400971595
35565,8928946.037151882
35566,10898732.355182672
35567,5924045.307417845
35568,5843247.813232861
35569,9776364.182113515
35570,4890364.837877607
35571,5935077.284580769
35572,5955051.0136265475
35573,5990570.816598276
35574,5198906.670667436
35575,10394990.120878188
35576,5154133.993451095
35577,5081351.720220541
35578,6571828.281186857
35579,4792614.510719616
35580,4815596.1469421135
35581,7444589.835162487
35582,5687241.407244281
35583,7252687.14593027
35584,5017645.227550619
35585,5283522.221556987
35586,7225138.23937245
35587,6279734.15194231
35588,5935077.284580769
35589,5162960.986943663
35590,9584999.858013032
35591,5538967.417234336
35592,7279932.787049469
35593,4679503.485582124
35594,4705936.012664376
35595,7131725.773225499
35596,7238790.992659527
35597,17023240.054283183
35598,7194579.72380635
35599,7327376.493481036
35600,5303305.224921583
35601,6546271.525097101
35602,5297539.619592868
35603,5823336.315469443
35604,7459113.405631867
35605,5303854.574019086
35606,5973174.262775194
35607,7512487.911283047
35608,5651209.507402283
35609,4367535.106004949
35610,7151259.377968291
35611,4890364.837877607
35612,9596846.286342874
35613,7384318.8248012755
35614,5141609.105045629
35615,4044614.4225242934
35616,6653572.185382653
35617,4949464.035596373
35618,5146069.358895791
35619,6032349.201351092
35620,5162960.986943663
35621,9542465.949681282
35622,9520628.502775252
35623,9696139.6952948
35624,5171712.8814965505
35625,5262335.914817981
35626,7334717.3218812095
35627,5570958.71720728
35628,6389438.887056913
35629,4792614.510719616
35630,5929663.021330918
35631,5212490.879086463
35632,6742791.135105115
35633,5918206.583707615
35634,5295279.0007444825
35635,5297539.619592868
35636,5801279.468060691
35637,5335896.217700311
35638,6497600.604792402
35639,4927194.946172713
35640,5008225.854422638
35641,7379076.536320255
35642,9746170.605257312
35643,7230550.551655103
35644,7258523.77839938
35645,5022353.5578770125
35646,7477984.388397393
35647,9578942.60312452
35648,9548593.518605473
35649,9770032.611915443
35650,5295279.0007444825
35651,5143112.136034815
35652,5528163.909132149
35653,4731651.532998327
35654,7487586.72904513
35655,4240192.151177945
35656,2762714.730898428
35657,7431691.377296243
35658,8569522.116146449
35659,5162960.986943663
35660,5198906.670667436
35661,7586535.900144394
35662,5948328.224271582
35663,5399891.806678004
35664,9584999.858013032
35665,7001525.048264329
35666,7350624.555709301
35667,5528163.909132149
35668,5081351.720220541
35669,5162960.986943663
35670,5484551.931816844
35671,4666027.340633706
35672,8866139.235761583
35673,5303305.224921583
35674,5269248.2813362405
35675,15783213.076262772
35676,5043981.971745243
35677,7168900.358117788
35678,7504896.012983071
35679,5836509.192750626
35680,17000907.249673236
35681,7327376.493481036
35682,5823336.315469443
35683,9675285.395991815
35684,5230497.307478825
35685,7157145.349534052
35686,5861231.8200873565
35687,9710784.048152134
35688,5632039.734835025
35689,7996214.021931925
35690,5118164.569507104
35691,7405481.974820684
35692,5861231.8200873565
35693,7379076.536320255
35694,7164095.700601033
35695,7439499.1089412905
35696,5015761.558685583
35697,7384318.8248012755
35698,4792614.510719616
35699,7067140.419092909
35700,5994938.102413907
35701,6003817.364814516
35702,5303305.224921583
35703,4398137.594977522
35704,5905795.870359967
35705,7418637.726534013
35706,5303305.224921583
35707,7163413.010638375
35708,7160371.038218589
35709,5230497.307478825
35710,9690895.542226274
35711,5157143.096754238
35712,5833546.616885794
35713,9525290.89067465
35714,5929663.021330918
35715,9541754.50779632
35716,5198906.670667436
35717,7535819.5204511285
35718,6521534.201081639
35719,5262335.914817981
35720,5022353.5578770125
35721,7168303.449843916
35722,5186206.20871626
35723,5198906.670667436
35724,5812589.6766417585
35725,7496066.288782966
35726,6598220.173698984
35727,9536572.409945041
35728,7390807.4751395015
35729,5948328.224271582
35730,5297539.619592868
35731,9522870.636177184
35732,7420492.552213227
35733,5356031.280016656
35734,4869781.2400971595
35735,9647259.860337406
35736,5043981.971745243
35737,5254174.733774768
35738,6742791.135105115
35739,4837789.777623429
35740,7493569.898769983
35741,7164286.5899726525
35742,5735321.746882833
35743,7414653.753497377
35744,5950274.961690284
35745,4679503.485582124
35746,7151185.748793287
35747,7174210.78008697
35748,5261746.777809499
35749,7519944.789416073
35750,4744231.419511367
35751,18774784.469442625
35752,4638573.28016893
35753,7173060.242338504
35754,5143112.136034815
35755,5146175.834461972
35756,7168303.449843916
35757,5171471.450779618
35758,5150414.339848383
35759,6082518.187342464
35760,6022646.30844319
35761,7168900.358117788
35762,7414653.753497377
35763,15806810.890136195
35764,7384318.8248012755
35765,6224365.030909526
35766,5843247.813232861
35767,6299014.710265741
35768,5172583.768146767
35769,4890364.837877607
35770,5157143.096754238
35771,7298298.3073744085
35772,5165125.592181372
35773,7588673.011211867
35774,4859276.680488908
35775,7367159.7371957125
35776,5269330.0302838255
35777,5861231.8200873565
35778,9817328.94291932
35779,7174210.78008697
35780,7314992.609566719
35781,16663071.592854317
35782,7255000.883979714
35783,5230497.307478825
35784,7312287.866889838
35785,9220637.595055735
35786,9532094.061142724
35787,5869569.095278882
35788,6049638.151829784
35789,5981893.1400667075
35790,4638573.28016893
35791,5335896.217700311
35792,5153247.336023546
35793,5230939.249049237
35794,9784101.175484013
35795,5072050.299972776
35796,5157143.096754238
35797,6546271.525097101
35798,5299829.3961262945
35799,10656811.217119088
35800,7402097.776986835
35801,5146175.834461972
35802,21976630.289203696
35803,5265693.8329530815
35804,5163154.851571307
35805,5295606.744362114
35806,5226521.709035752
35807,5181032.991177815
35808,6653572.185382653
35809,8056993.64792534
35810,5240562.035577716
35811,5113603.212145066
35812,7241288.708806885
35813,5269330.0302838255
35814,7543567.161236067
35815,9768579.719282798
35816,9682278.329299796
35817,4900464.780934965
35818,5230497.307478825
35819,7405481.974820684
35820,5266922.678689323
35821,4792614.510719616
35822,7379076.536320255
35823,6027678.976554005
35824,7291238.794231656
35825,5279498.541191436
35826,7581634.009093496
35827,6682546.483632837
35828,7185404.43652935
35829,5240071.522228995
35830,5109029.235883445
35831,5945365.6956265215
35832,7157145.349534052
35833,5157143.096754238
35834,7309508.782113919
35835,5181032.991177815
35836,5959711.410569237
35837,5918206.583707615
35838,6598220.173698984
35839,10180104.409686564
35840,4780816.403042798
35841,7384318.8248012755
35842,10331936.668610197
35843,5114516.511037324
35844,6682546.483632837
35845,7190516.5563957095
35846,9700350.591922855
35847,7157370.661045104
35848,5212490.879086463
35849,5143357.148952111
35850,5197473.2018056
35851,7164095.700601033
35852,7540187.316267974
35853,6279734.15194231
35854,9675285.395991815
35855,4705936.012664376
35856,6071905.32045681
35857,9112844.79763123
35858,5143598.759420216
35859,5833546.616885794
35860,6712315.357992648
35861,5356031.280016656
35862,9577851.282877414
35863,7504896.012983071
35864,5240562.035577716
35865,7390807.4751395015
35866,6198482.296702731
35867,5198906.670667436
35868,5823336.315469443
35869,7153767.730645351
35870,7566159.534651794
35871,7418625.477837615
35872,7350624.555709301
35873,7936653.169175636
35874,6521534.201081639
35875,5843247.813232861
35876,4804208.177564059
35877,5266922.678689323
35878,5905795.870359967
35879,4756621.258989345
35880,12667868.92596929
35881,5973174.262775194
35882,7212524.297145826
35883,7390807.4751395015
35884,5399891.806678004
35885,5968755.47600963
35886,5162552.193537258
35887,4826786.529481042
35888,9629956.284569506
35889,9822545.600468747
35890,9823335.602314012
35891,4859276.680488908
35892,5303305.224921583
35893,7496066.288782966
35894,7150924.579617642
35895,4826786.529481042
35896,5008225.854422638
35897,5945365.6956265215
35898,4815596.1469421135
35899,7248442.441518835
35900,5062718.550496868
35901,7160371.038218589
35902,4525605.005160813
35903,5591824.1110426895
35904,4537593.314758383
35905,7350624.555709301
35906,9522987.209003735
35907,7384318.8248012755
35908,7439499.1089412905
35909,7339536.858478766
35910,5269330.0302838255
35911,7099605.684924686
35912,7496066.288782966
35913,8439059.599609524
35914,5212490.879086463
35915,5302534.656124191
35916,5165125.592181372
35917,7339536.858478766
35918,7314992.609566719
35919,9768579.719282798
35920,5186206.20871626
35921,5297539.619592868
35922,5285494.690541284
35923,7429091.363633239
35924,5893693.396162131
35925,13482262.17159723
35926,5986228.348860519
35927,6636601.753484282
35928,5154133.993451095
35929,5186206.20871626
35930,5269248.2813362405
35931,7444589.835162487
35932,5254174.733774768
35933,5687241.407244281
35934,5146175.834461972
35935,7194579.72380635
35936,9587033.905076634
35937,6902704.9944634335
35938,4610474.181942429
35939,4537593.314758383
35940,6224365.030909526
35941,9950654.043377653
35942,5903186.85297323
35943,7586535.900144394
35944,5254116.451689235
35945,5912129.291066299
35946,5266922.678689323
35947,9950654.043377653
35948,5043981.971745243
35949,7225138.23937245
35950,7202338.175420971
35951,7350624.555709301
35952,5869569.095278882
35953,7238790.992659527
35954,5778139.904453038
35955,9822545.600468747
35956,4610474.181942429
35957,5892288.796015179
35958,9454272.580851788
35959,5940305.656301329
35960,7264741.821486096
35961,5186206.20871626
35962,13969595.473237425
35963,7153135.14187051
35964,5240562.035577716
35965,5632039.734835025
35966,7878457.626125328
35967,9808457.88604223
35968,7168900.358117788
35969,7540187.316267974
35970,9972033.563897379
35971,7164286.5899726525
35972,5191800.006984886
35973,6068519.117010817
35974,6389438.887056913
35975,5202909.028998681
35976,7457280.008187866
35977,5843247.813232861
35978,5141609.105045629
35979,7168303.449843916
35980,9909065.519714698
35981,7067140.419092909
35982,9625453.419506885
35983,9696748.263195066
35984,14222504.556143852
35985,9757818.12002014
35986,4445685.537340849
35987,5006341.8502350515
35988,15426351.141501755
35989,9679157.30649347
35990,7238790.992659527
35991,9820227.080835668
35992,7327376.493481036
35993,5174826.618170521
35994,5150414.339848383
35995,7477984.388397393
35996,6571828.281186857
35997,9626474.206548195
35998,5801279.468060691
35999,7151499.138960844
36000,7439499.1089412905
36001,6452081.778000292
36002,9682278.329299796
36003,9532293.047873287
36004,9770032.611915443
36005,5203733.03241982
36006,9817566.64719355
36007,4984657.440132971
36008,5230497.307478825
36009,7405481.974820684
36010,10280343.052325971
36011,18466063.95435557
36012,5564619.967459597
36013,4009774.6880873046
36014,5300299.502446814
36015,7418637.726534013
36016,4826786.529481042
36017,9690895.542226274
36018,5823336.315469443
36019,5856904.606496797
36020,7327376.493481036
36021,9606512.79220244
36022,7334717.3218812095
36023,7198073.06044772
36024,5198822.426900487
36025,7248442.441518835
36026,8891363.057088673
36027,4880140.4750792
36028,6027678.976554005
36029,7160371.038218589
36030,7390807.4751395015
36031,5419180.775678163
36032,5549708.573672154
36033,6017761.372347764
36034,6389438.887056913
36035,5899188.7624546895
36036,5419180.775678163
36037,5506414.952282104
36038,5165125.592181372
36039,5163154.851571307
36040,7152720.23219886
36041,5186206.20871626
36042,6270426.12157723
36043,5564619.967459597
36044,7420492.552213227
36045,5300638.613484863
36046,5962003.725647348
36047,7290803.721738426
36048,5301353.22053599
36049,5704040.538166236
36050,9700350.591922855
36051,6142619.00065974
36052,5278368.745383789
36053,7194579.72380635
36054,7165299.731310995
36055,5278003.602877303
36056,9802400.620159548
36057,5885070.350900741
36058,6598220.173698984
36059,5188973.465898674
36060,7151671.733440971
36061,5918206.583707615
36062,11199949.369556306
36063,6968550.289981466
36064,5162960.986943663
36065,9345037.250444865
36066,5288075.808920581
36067,8699584.412753068
36068,4398137.594977522
36069,6224365.030909526
36070,7379076.536320255
36071,7365739.285680976
36072,5186206.20871626
36073,9791288.58667264
36074,5528163.909132149
36075,7229580.264115138
36076,5240562.035577716
36077,8277204.557875544
36078,3288060.8746232726
36079,9776905.96907658
36080,8843966.467942316
36081,5266922.678689323
36082,4780816.403042798
36083,5186206.20871626
36084,5171712.8814965505
36085,5203733.03241982
36086,5843247.813232861
36087,5240562.035577716
36088,11911576.634470185
36089,7405481.974820684
36090,7190516.5563957095
36091,7168303.449843916
36092,9569308.989742637
36093,7291238.794231656
36094,5303854.574019086
36095,5397763.787700417
36096,7739903.644040099
36097,5299593.466583718
36098,6174683.760339435
36099,5477984.272462178
36100,7151259.377968291
36101,7151259.377968291
36102,13611374.680396916
36103,6043838.964318099
36104,4610474.181942429
36105,9329365.825490864
36106,7365933.033422922
36107,14966504.084759142
36108,6870009.803942203
36109,5735321.746882833
36110,5198906.670667436
36111,5062718.550496868
36112,5081351.720220541
36113,7291238.794231656
36114,9596959.243890034
36115,7414653.753497377
36116,5118164.569507104
36117,4537593.314758383
36118,5955051.0136265475
36119,5162960.986943663
36120,7527185.043424302
36121,6039910.269116304
36122,5812589.6766417585
36123,7279932.787049469
36124,7164095.700601033
36125,3559721.975206376
36126,7290803.721738426
36127,7174210.78008697
36128,5940305.656301329
36129,5940305.656301329
36130,10131628.503290106
36131,5950274.961690284
36132,9797879.18805173
36133,7365739.285680976
36134,7384318.8248012755
36135,9596846.286342874
36136,7157145.349534052
36137,5262335.914817981
36138,7190516.5563957095
36139,5254174.733774768
36140,5376683.879581637
36141,7178355.245791117
36142,5484551.931816844
36143,6022646.30844319
36144,5150414.339848383
36145,9642182.002129618
36146,4804208.177564059
36147,5174826.618170521
36148,5212490.879086463
36149,6211155.286901652
36150,5266922.678689323
36151,4666027.340633706
36152,9823451.530620666
36153,7220821.088179346
36154,16365953.769335715
36155,7384318.8248012755
36156,9629956.284569506
36157,5090618.334269011
